Case 1:
6198 66967
67162 81699
73342 86861
99188 99976
85992 90470
95584 98254
86777 89814
96763 99718
45864 70499
47133 59864
62987 89776
92429 92740
3766 72775
95285 97036
85751 88902
99367 99833
34044 34967
89595 92672
60598 77013
38106 42899
93770 99795
60246 87310
39830 45647
25460 26595
7143 48892
91838 95690
22986 93012
67186 87376
9963 72249
42466 59268
4254 40636
59751 79810
11935 18288
16998 93044
47879 79928
46907 47808
11835 34876
41771 66510
4175 8639
16265 50591
84484 90070
33323 36342
38897 61473
43172 56365
81907 97157
79062 94516
67304 73079
28946 67871
3855 33215
76393 93530
26085 49722
44323 72503
49144 84631
75322 98090
79723 89725
85450 90595
62575 89288
95619 99676
28703 40926
69941 99688
37176 47615
47776 53085
39046 54724
3102 82253
19590 57384
34077 80616
67775 77987
14545 53140
65512 98695
89166 95759
50593 74777
84597 84650
14193 88321
91082 95107
46429 70229
23206 43413
79313 97464
72505 93239
11710 62382
99320 99734
79435 99313
21997 49425
21345 45839
16534 80809
56486 57201
53084 95604
18230 36495
82710 92099
35521 79022
55072 86910
33005 34005
1778 24717
51871 53485
77503 86780
82502 87176
96241 97053
9412 22472
73650 94982
45316 74612
99542 99866
33078 42109
50571 98425
1119 25738
43773 72265
79998 93611
18238 87445
40603 47928
81453 87358
65849 80569
39829 87941
88951 89505
57676 75643
4753 6088
72205 82888
25221 75048
52391 67718
64934 74930
4043 45670
24799 67929
54211 59096
73710 97199
41734 94676
5809 68501
54024 62828
89563 97790
13437 49916
31089 41513
73514 97189
12890 30347
53862 90476
42845 94716
76293 77942
26758 99324
67349 75377
83846 97723
97819 98979
62660 91790
3474 55200
33856 49331
8495 96148
13573 77302
97447 98370
81136 85278
1599 41165
52678 58280
97538 98222
18217 60040
6276 8321
25298 82715
92666 93688
85239 87544
11292 27973
59501 72859
70755 97027
96949 97089
30226 62133
314 57044
88499 92378
30968 60056
79026 79727
42522 66394
65541 78855
48332 83300
55834 78687
66993 95394
51580 95047
46427 59816
78343 80424
50408 54613
41852 60358
99820 99947
81828 92938
37601 85041
19644 63166
93700 97049
74753 90685
64031 97003
98235 99061
64667 96733
48073 97953
2717 82171
47081 50869
5740 97572
95659 95775
2854 27752
22722 23170
15372 57238
18527 86538
72354 82117
8321 12330
9368 44539
78118 94290
85593 97004
38577 74305
1516 28612
33917 89016
55059 76818
26585 74231
17415 97902
71457 77740
30337 56668
19778 50466
84524 88390
54017 94322
58601 61701
96697 99835
76961 79656
85567 86745
88221 97035
48150 55409
43549 43885
50180 76741
49767 74031
46024 76958
2939 11103
28119 49491
75804 90927
34878 84207
60001 96435
73922 92760
81407 87473
57644 80839
54701 66210
26039 26697
44266 73791
14215 21702
60467 90469
97963 98752
20350 63878
4373 49699
28484 50584
66789 72106
75712 79466
57697 59770
60852 67685
72989 78793
68236 71286
28626 31441
19105 69515
28317 32725
13006 42940
83777 91856
65823 85261
39653 53346
28042 84143
50879 77192
68500 90552
67242 96880
40060 41737
72252 97761
52359 88033
73100 79129
7555 25727
88009 92777
40320 50038
91420 91881
51478 64375
12047 50891
59222 66104
42038 71946
81061 90480
37205 46601
577 63275
4304 65307
91742 92049
71127 95802
31367 69170
30413 52072
33699 62071
5089 55443
99759 99949
6092 48035
1449 91718
64466 72239
25257 46574
79145 82809
12704 46432
31270 75130
67911 72876
1413 37492
22236 40774
85262 92211
15976 45288
74986 86281
23213 34441
26693 83743
11349 29136
83218 84271
20838 23300
31581 85721
60476 69068
81810 97427
31227 34191
43288 64515
71678 79800
47912 64577
77761 87704
79696 94775
12556 12980
33917 98922
60839 95346
37158 57001
55671 67645
9077 46715
66575 75767
84875 99053
5136 91265
54055 63874
99678 99964
35827 75516
90281 92397
14158 57253
41117 46593
87153 87819
54498 69268
71610 99892
59379 99362
49056 74109
19677 26016
58302 82804
48816 48914
56301 82374
23896 83220
11906 28022
38803 74395
61192 84879
19636 34805
74293 85828
89343 92463
22304 44308
31356 58295
87190 93598
56327 73726
6967 77417
77581 85890
10893 63890
83370 99790
10295 95202
3346 59300
36886 99133
32958 76178
95362 98768
85739 94072
91487 96685
7807 22061
67002 86332
98942 99811
94002 96105
40591 65779
77901 96752
69248 70913
30469 43272
29593 84617
94600 98992
92291 93235
53078 93705
94944 99597
42467 47801
8778 30219
7247 10397
98642 99894
61473 65334
22322 41159
88231 96357
656 99545
48797 70153
42229 51923
33138 66472
86468 98625
34796 74605
78912 82128
59603 97091
47207 58070
50833 93170
68059 97899
91812 99157
97674 98304
36843 53299
41196 78804
30891 45602
76496 85683
996 52824
85271 89984
69864 99761
69440 96798
42848 57405
91282 96429
74827 77567
29915 43906
54519 84755
9613 23970
15157 61216
42175 88408
28471 70131
39862 89595
8288 47888
45697 94547
80248 90710
82509 92440
15857 51641
69921 76052
59548 88767
83125 92144
92928 96460
71885 79297
74573 79708
10614 42743
19790 56193
94845 98908
39617 53169
96208 96305
70798 92819
61161 89477
93834 95698
72543 96194
61308 67424
22540 53880
22703 33289
4958 40773
58888 89381
12016 78951
69983 88048
22449 53337
509 40990
29059 41264
98469 99365
90405 94999
44210 49135
33675 53553
27824 29533
39797 70230
7301 11038
87478 88114
88885 98909
46140 61787
85926 94947
7667 74658
14639 72219
26622 86278
46278 98453
54754 97805
49850 63875
83588 98386
7050 53679
54558 84409
93326 96407
11088 13736
8981 56809
40159 69259
85320 93269
1062 24687
28608 61015
48833 94780
229 66523
4463 80138
59609 86288
92261 97553
71345 93675
48251 92321
73107 83233
33295 45462
36679 97641
76227 94173
21499 40612
32748 45451
96103 96618
19703 38757
8370 43447
60293 87291
19717 39916
29388 64958
60512 66059
21008 60025
4253 72524
50571 52958
91527 97573
422 31318
33435 98343
28911 80176
4122 75866
85913 92533
85797 92968
78497 89392
64724 80894
95939 96104
56663 80864
38102 49065
66552 94864
10640 96330
41514 70756
47356 81630
80931 93241
5873 60768
67262 89894
30956 55259
50767 63184
78207 94913
69303 97641
99247 99980
46657 77815
34556 74143
43274 58798
62442 81670
70426 80027
68453 74540
47522 87233
96984 97456
90352 94124
2584 95577
86294 96264
78630 94880
1627 16275
36648 90220
88274 97124
63340 91577
85931 91121
35997 63477
23462 90253
19210 75765
43197 73682
69359 96632
41072 85133
22573 88691
12356 54130
7817 61435
80364 84407
68540 89052
56923 61426
54274 62437
27496 74139
52934 65897
33656 40666
8690 95436
1323 42134
93473 99874
21840 84590
60494 85543
5845 79180
12258 33502
65744 70490
63233 69037
6600 17815
88004 99690
82428 95510
74081 91433
14518 77843
68925 71094
36339 43462
14168 31948
83459 86219
73501 84606
54431 91682
45969 87267
52878 90626
79574 97277
91803 94451
77379 97094
24656 49141
68997 72233
97578 99367
53378 72117
74508 93078
71334 76493
92878 93677
15065 25269
24863 50940
67992 84649
28328 85607
73690 94603
47467 90644
82042 98222
76768 82536
40409 70155
84766 89130
63741 93351
28819 47969
90800 94126
29692 61904
84082 90554
16002 26872
49680 51078
9813 37679
62873 91558
88257 91220
3855 13270
46469 87435
2764 81743
83214 86896
90909 99267
55485 71173
38195 72154
60287 70305
29962 69945
18485 69443
3101 48385
41822 86625
58966 97811
69225 99041
65597 70107
38423 98273
27248 75306
80644 84380
21665 40899
8868 38484
90732 92881
39612 85453
28743 45744
67179 81228
39670 66976
40712 83408
52061 52501
33856 69486
4883 46785
49581 73641
69465 70049
41735 69654
34079 92574
69747 72587
75353 96844
69088 80693
34898 90455
43940 99697
66895 86468
31667 37321
9992 46230
27477 96993
79693 98955
84380 85292
80573 93699
84185 89664
97215 99959
74501 82722
72278 84909
2399 45399
25032 44577
68594 77781
73520 96982
16367 59227
33164 33939
82977 84559
42222 53247
7301 75990
48223 91952
65488 95552
51284 62240
91969 95663
83124 90406
21218 65623
10568 47507
25804 55637
10067 66325
6436 11618
84236 89651
66893 91382
47505 71729
76343 95399
99842 99894
24777 63630
68607 83819
86661 90817
51244 80257
10212 77977
169 11126
80882 82830
39638 85925
49212 58449
56754 99090
82827 92883
3115 51294
15336 87084
88506 96219
27688 78731
7950 8835
23792 77143
53829 76917
22549 75939
12111 74756
13889 83146
33085 42219
40446 67214
83183 85689
39926 56885
73047 90526
6809 65358
17390 56284
71976 97601
74508 81338
20434 70416
91318 99131
51739 60308
48702 66435
27831 91211
88056 89660
4096 27004
25822 84952
71959 76275
56333 57661
2165 54816
74157 98559
67161 98713
45914 75006
35870 41406
98003 98598
87977 96048
92696 93948
36611 77455
39063 77377
71696 89685
23176 85768
32812 47541
29862 30771
29314 59427
15418 64415
71789 71896
17367 63691
44265 64938
53688 93576
93399 96948
79458 91815
43419 65755
12594 81473
75507 78262
87786 96964
81618 93820
99936 99982
37978 97120
31789 59082
88310 88693
39675 85837
95535 99860
77088 86584
28125 73963
24597 63722
88933 89035
4285 70011
76108 96830
23012 28845
55597 71178
84483 91316
21718 80878
88153 88747
16989 19164
92831 94899
42625 97282
25254 58773
76792 93375
40251 42177
56417 75144
23732 28426
10024 20446
45853 80301
4172 55797
98733 99056
90159 93789
16158 54497
48418 54291
64085 68186
55063 66245
90486 96924
34463 62247
23176 99236
32587 90576
27942 99315
67600 93237
23809 67867
95903 97127
44358 90309
55890 64287
26079 54138
98630 99488
90263 93116
2544 37451
43141 78775
31136 78093
28752 64853
33719 75055
25024 90567
48996 66593
700 78032
93310 94141
21627 80001
38964 83638
51225 94300
11625 57247
80987 86839
28199 70760
91086 95216
16165 77889
74398 76147
86183 95523
4762 29776
80758 81710
60828 98370
43575 48250
86126 95422
83763 98304
46771 67867
39223 52366
13551 53357
12984 29739
38309 91193
57651 91755
45206 81278
36382 67530
14061 72521
61851 68308
31312 35025
66495 98634
73423 85656
78232 90846
78525 97049
74566 78406
65272 75448
7759 71560
32653 91993
16037 73196
58872 95049
63844 91103
73356 74042
89369 91727
82815 84032
63398 98300
3557 59968
2557 12029
7777 40116
16644 74824
65599 72532
53965 89523
23469 52868
41831 97189
46452 94056
22061 47012
59182 75742
89079 97028
16768 57590
86923 87997
75943 82285
1934 94462
91996 94456
81245 89791
27490 89202
81002 89439
39389 45970
88976 92755
59448 81071
33774 69756
83245 89412
98820 99085
81130 94065
90071 90736
89550 97479
62163 63886
61191 97598
58356 65171
12419 60317
96485 97658
52241 84981
4006 24892
62828 64402
20775 87555
74768 95807
91064 92114
42191 52015
37962 73460
39181 58558
87647 92264
48204 59073
13464 77583
3452 93740
70039 70124
1928 16301
45090 48001
84822 93994
51491 55772
37683 83412
49541 78834
70387 93643
32258 72984
52410 57149
3147 78164
87566 91651
69397 76746
24026 62805
66011 68200
25061 61113
27422 30512
72978 85937
50650 65167
7672 32367
90487 97519
12262 17891
36147 83808
87307 90903
73359 89299
20662 23248
50481 67591
26596 47472
15177 85068
73793 81270
50740 52841
19166 93426
91990 92387
57375 66453
16804 52428
21031 56154
63468 69226
14710 16070
62035 66571
50621 97327
96319 99151
58975 91364
16503 23123
30185 64867
77068 83639
89589 94219
43200 81099
99222 99830
10794 28689
72993 96434
90845 91777
57930 90173
62192 92584
38542 83400
61879 67133
80037 88609
81355 92331
9663 28185
60487 82299
26784 95187
41991 81225
85916 92164
66326 83576
33998 95307
29510 61493
84882 88363
61261 77392
97340 98893
82986 87440
53224 60786
77668 88532
95646 97450
99529 99988
55783 82549
61828 78808
62589 77377
27449 90632
49811 85858
1758 51184
78708 96550
95112 99481
42219 86869
62100 67486
79195 99722
89986 96776
43455 54096
49594 74249
84258 96238
10355 24547
11950 94878
1657 68174
40133 51365
56046 67728
71508 75068
37517 99434
43126 78490
92527 92804
52479 74652
89392 91008
97473 98038
48053 50788
28069 95819
45730 91487
84904 92859
98158 98614
54778 77523
1163 82598
25911 52492
50404 66548
16094 70771
98264 98366
83721 97330
97470 98907
28606 97835
65228 66321
89393 96362
35303 97676
26224 29160
92860 98721
74572 89012
57637 79790
55142 60018
70232 95217
17574 51738
57958 62705
94752 94983
99178 99571
21953 75391
6262 78118
42180 55409
61113 68295
6245 65940
4248 67170
44054 72568
50983 57115
53603 79254
43081 74277
69924 98607
48043 78789
92321 96604
79680 82656
13804 14030
81683 93384
31517 46758
39345 84596
202 4187
35333 37845
76008 96084
68970 71709
69246 80826
64600 70933
82394 98424
35419 76786
66704 85640
92046 98384
99475 99562
95996 98890
30766 55763
12062 87018
93580 93839
28586 39134
30776 69086
39351 42091
95730 99764
80519 94361
35576 97680
73649 95754
84608 97920
63163 99083
45996 73927
91524 97617
30049 50249
82832 92038
93056 96258
15159 23327
73935 74785
91815 97031
52739 79809
62957 88416
94512 95921
16207 65809
20006 35226
20682 82342
98503 99292
31782 51534
27485 81212
22465 72403
45872 88900
63349 95777
25459 88588
19168 63756
6756 82251
76116 78686
92089 99992
14405 90315
52421 61348
19051 75058
36632 84305
74538 90451
64588 90389
67146 73483
78560 91231
89011 92826
49036 63898
11382 80274
22081 92935
32540 88903
71453 84499
71784 99232
30383 77525
34881 80829
55866 85481
1080 64799
30960 48621
17114 92636
79651 90229
57686 97123
88758 89283
70459 87708
10589 75377
7551 28204
78278 99454
62583 91933
80094 97440
87974 93815
43890 64031
19426 25148
77690 97129
69976 84316
26253 66540
70748 99294
6743 43248
68094 85890
61896 90246
41238 77602
22464 43538
57805 60468
11505 84822
3981 27818
32271 67818
26225 41422
8394 55304
9395 27370
10964 49582
95319 99318
45694 59541
99154 99164
77830 78569
58418 82020
14832 55962
64231 69001
40577 80245
71911 89997
30530 47291
91974 93072
7532 93081
89061 89649
95815 98921
1287 80161
66620 90115
28842 96083
46865 82006
28831 60102
20324 94659
67261 88150
48072 67811
23659 87437
92254 97416
64806 66388
53184 53938
77310 95920
15690 52366
28655 35280
95538 98405
85465 90791
7475 34938
28953 90509
38504 79528
19501 76979
36893 40860
57894 73645
68588 77020
95837 96546
23438 76216
44731 74759
9527 31043
4504 19791
27776 57846
46334 69999
29491 79727
93378 99827
74914 93610
83352 92434
53373 76652
61641 79941
39522 85777
4375 7704
97917 98232
12194 79994
68604 94620
1471 57970
66309 92826
67091 70484
53388 62029
24586 58923
89129 99075
20616 68567
19672 54202
28490 95943
11728 53520
81949 87942
61417 62635
47862 74860
27440 56921
75448 85256
44553 77448
11202 95039
63367 84342
52549 71887
18181 92340
94226 96483
46966 85137
29890 99499
30194 55649
97543 98535
97289 99779
11329 42216
45756 58169
24834 75278
9242 42844
67329 83364
17623 84717
26512 39120
10863 16770
42141 67372
432 5996
25757 61445
50080 66297
88063 89445
26786 50349
92331 98832
90472 96100
67977 93278
14048 93964
40653 85227
44605 93028
56972 76349
83405 90101
91829 93271
13300 14009
4556 15196
16206 97505
75401 90240
85006 95886
42450 91277
84738 89645
99622 99963
16496 89841
91781 96308
91945 93759
44678 45397
19749 78707
90592 93484
27309 82660
57540 81728
8711 21575
9252 68811
91836 94165
86207 91068
84493 86878
85297 85988
51610 74074
77219 93290
94923 95530
32045 81394
66284 84727
41929 93822
52605 86802
2145 91334
33675 72879
69802 81800
79907 87050
14945 21046
5191 44557
96764 98538
79115 96601
38362 98047
69102 97666
17955 18820
603 95710
36921 90802
7579 77520
73766 79298
98290 98419
65354 77289
66071 96316
56982 78611
24481 69273
45730 59026
32310 35437
47907 85031
95584 96799
95770 98692
23725 36116
34064 61350
60402 97269
19842 34508
87029 94364
33944 53651
86700 87906
97024 99928
90852 93335
8653 38666
59073 93911
41740 80207
84842 93555
73641 84177
10317 15387
9407 59550
5249 89576
49801 99563
33462 67182
24274 73847
22752 42961
72304 91321
32560 88910
48398 90090
66512 98375
59317 90988
17031 63755
64076 90041
62371 85279
63625 86833
47590 91449
51388 78561
24852 47745
63104 69867
90737 92002
87288 99792
59615 92218
57839 64726
39901 45852
88568 89555
86334 94439
81351 98400
29905 95778
9504 84875
23826 27099
35979 46196
6731 58080
86530 94578
98611 98667
21096 54928
94484 97100
85787 96161
91399 92513
98107 99576
71914 96672
86190 86297
83241 93383
29249 32092
45236 87083
69692 95047
51533 57913
22497 98336
37254 70863
82190 88808
88710 89289
36332 57748
44175 64742
21388 53230
25827 47526
76087 91815
92971 98294
24911 25257
77547 85854
81303 89626
56143 69106
68440 97389
1245 14070
86976 99073
51652 88285
85046 85520
24147 49703
16400 67122
21129 68913
76272 90546
56915 94794
21721 76776
29989 99589
49699 58490
43302 79372
57717 95111
3271 48957
6604 68519
89867 90034
66231 94508
60415 61177
34342 55787
53947 54977
55765 80714
61815 69730
57052 94657
83434 99701
29674 59023
5057 88065
26404 79341
47674 93343
83969 89632
72150 76930
34029 68649
51471 73173
86421 98064
43330 73124
63855 86291
69119 90190
29496 56611
14145 61242
16885 33154
42816 68939
20596 78503
56348 96642
94336 97413
68034 76497
82392 85871
48139 57754
29178 67408
93489 94151
75518 90055
48125 98626
26792 52362
71224 77511
7672 69051
22921 51919
8040 62675
52343 75350
7629 21843
29763 99089
72659 72973
58215 60659
44121 51344
31078 44678
98623 99429
47145 55131
55565 70999
60170 68818
78216 86762
84636 99013
49537 97416
45478 48733
97738 98302
29368 40471
12434 60012
4123 29855
94821 95216
67271 94628
43246 64964
64391 84128
48895 77242
68264 76598
79699 84556
70872 87191
24526 52029
48627 83094
47264 81893
3018 10940
64079 74341
57628 95858
31290 80253
60591 80008
38470 50626
31544 71703
40284 92208
48492 50502
32788 80793
63631 84664
47401 54983
8158 44675
67619 85585
53663 61579
19195 61881
10818 73225
31689 62197
88558 94965
72644 88609
56668 65155
